Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a7130f2266f1ee51544820f,6a1b97446a2dc6cd10d930e0,APPROVED,Not Applicable,2026-08-04T00:23:51.786000Z,2026-08-04T00:41:33.798000Z,2026-08-04T13:52:26.890000Z,2026-08-04T00:41:34.209031Z,1063.0,C3DGP1B9,843,40,Female,White,United States,United States,United States,English,No,Full-Time
6a7131d3f323011bf464d895,6a07b6a89b436b52e9aa7358,AWAITING REVIEW,Not Applicable,2026-08-04T00:28:01.487000Z,2026-08-04T00:41:32.264000Z,,2026-08-04T00:41:32.914753Z,811.0,C3DGP1B9,156,33,Female,White,United States,United States,United States,English,No,Full-Time
6a7131e2d234ecf55b6ca824,6684abc04d60b2e05eb8ed2b,RETURNED,Not Applicable,2026-08-04T00:27:20.624000Z,,,2026-08-04T01:21:39.859942Z,,,4240,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7132269dde4c4f510f4ea8,6a1dacbd99d193e99f4aa21e,APPROVED,Not Applicable,2026-08-04T00:28:26.658000Z,2026-08-04T00:59:15.322000Z,2026-08-04T04:15:40.988000Z,2026-08-04T00:59:15.865884Z,1849.0,C3DGP1B9,391,34,Female,Black,United States,United States,United States,English,Yes,Full-Time
6a71331caf2808e1e507c4b0,67cf28a2280e7e75fbbacbff,APPROVED,Not Applicable,2026-08-04T00:32:28.962000Z,2026-08-04T01:10:05.611000Z,2026-08-04T04:15:36.890000Z,2026-08-04T01:10:06.052531Z,2257.0,C3DGP1B9,5131,51,Male,White,United States,United States,United States,English,No,Full-Time
6a71334b917a917e5ba13a3a,679d3abaaf2911bc1fbd0e6b,AWAITING REVIEW,Not Applicable,2026-08-04T00:33:18.827000Z,2026-08-04T00:38:43.461000Z,2026-08-04T00:38:45.276000Z,2026-08-04T01:21:39.860043Z,325.0,C3DGP1B9,1860,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7134a279aca48a993aba71,69fe2136c437c57da83a9912,AWAITING REVIEW,Not Applicable,2026-08-04T00:39:43.650000Z,2026-08-04T01:02:42.020000Z,,2026-08-04T01:02:42.429030Z,1379.0,C3DGP1B9,983,29,Male,Asian,Korea,United States,United States,English,No,Unemployed (and job seeking)
6a71353fd00c5e997a099ce8,6994e9bb25b67e4f8b483126,AWAITING REVIEW,Not Applicable,2026-08-04T00:42:05Z,2026-08-04T01:09:31.919000Z,,2026-08-04T01:09:32.382505Z,1647.0,C3DGP1B9,650,19,Female,Black,United States,United States,United States,English,Yes,Full-Time
6a7135410af9de8d756e92d2,6a1cb95bf369926ac77ea9e5,APPROVED,Not Applicable,2026-08-04T00:41:44.276000Z,2026-08-04T01:06:03.616000Z,2026-08-04T04:15:41.469000Z,2026-08-04T01:06:04.020345Z,1460.0,C3DGP1B9,340,60,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a71367781ee85538df35c41,5fc535c343622e000bc9f3c4,RETURNED,Not Applicable,2026-08-04T00:46:51.661000Z,,,2026-08-04T01:21:39.862471Z,,,5284,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71368f15071db06d70dea8,66541006a1dd56700858320a,AWAITING REVIEW,Not Applicable,2026-08-04T00:47:17.126000Z,2026-08-04T01:06:02.475000Z,,2026-08-04T01:06:02.888333Z,1126.0,C3DGP1B9,6042,71,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7136b3ee7c0e62767e6201,6a15ef3f8c304c656fa93be4,APPROVED,Not Applicable,2026-08-04T00:53:30.122000Z,2026-08-04T01:16:16.291000Z,2026-08-04T04:15:37.399000Z,2026-08-04T01:32:52.316218Z,1367.0,C3V2V9G0,1184,33,Male,White,United States,United States,United States,English,Yes,Full-Time
6a71372ec7b16b0dff12c8f3,66eefed0c3a39cc9aa5295df,AWAITING REVIEW,Not Applicable,2026-08-04T00:49:54.270000Z,2026-08-04T00:59:22.664000Z,,2026-08-04T00:59:23.105213Z,569.0,C3DGP1B9,2634,53,Female,White,United States,United States,United States,English,No,Full-Time
6a71396f981cb38f1fd2ca99,6a0d1f29937a492e8dcafcf4,AWAITING REVIEW,Not Applicable,2026-08-04T00:59:32.475000Z,2026-08-04T01:15:09.912000Z,,2026-08-04T01:15:10.344684Z,938.0,C3DGP1B9,3397,46,Female,White,United States,United States,United States,English,No,Full-Time
6a713972c773be8e55371dcf,5753046ba6deb50006d64b0f,RETURNED,Not Applicable,,,,2026-08-04T01:21:39.866266Z,,,8786,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a713985ad42f7308920bb60,69a189437b3526737b5ecd1b,AWAITING REVIEW,Not Applicable,2026-08-04T00:59:53.022000Z,2026-08-04T01:17:18.215000Z,,2026-08-04T01:17:18.647761Z,1046.0,C3DGP1B9,190,23,Male,White,United States,United States,"Venezuela, Bolivarian Republic of",English,No,Full-Time
6a713a34669218bf9a01756a,66f5d2424e2c1948e2b8f020,AWAITING REVIEW,Not Applicable,2026-08-04T01:05:04.846000Z,2026-08-04T01:12:21.182000Z,,2026-08-04T01:12:21.584251Z,437.0,C3DGP1B9,8726,80,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a713b061331d9a0167574d4,641f9b7b5528c725f5511fdc,APPROVED,Not Applicable,2026-08-04T01:06:24.618000Z,2026-08-04T01:26:05.897000Z,2026-08-04T04:15:41.957000Z,2026-08-04T01:26:06.403200Z,1182.0,C3DGP1B9,5809,35,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a713b0a52b39afd735352b4,67a7d4e19fee63cbe222ae02,AWAITING REVIEW,Not Applicable,2026-08-04T01:09:52.307000Z,2026-08-04T01:30:36.287000Z,,2026-08-04T01:30:36.705100Z,1244.0,C3DGP1B9,3586,23,Male,Mixed,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a713bd9f8c93408464d44d0,663631e9a98cfc7ea17bbde6,RETURNED,Not Applicable,2026-08-04T01:10:12.666000Z,,,2026-08-04T01:21:39.868033Z,,,4116,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a713be4ae432b27bc6ad42e,6a19bb8aa2451d70e1f2511f,AWAITING REVIEW,Not Applicable,2026-08-04T01:10:01.526000Z,2026-08-04T01:45:02.386000Z,,2026-08-04T01:45:02.796017Z,2101.0,C3DGP1B9,1505,25,Female,Black,United States,United States,United States,English,Yes,Part-Time
6a713c87d993aafe716b561c,69936eccf50fa8ffd94e8b4e,APPROVED,Not Applicable,2026-08-04T01:12:43.110000Z,2026-08-04T01:31:56.160000Z,2026-08-04T04:15:42.459000Z,2026-08-04T01:31:56.567817Z,1154.0,C3DGP1B9,1153,45,Female,White,United States,United States,United States,English,No,Full-Time
6a713d31a76f67dc79c7f76e,69eea10df66207bc1334e73c,AWAITING REVIEW,Not Applicable,2026-08-04T01:15:32.496000Z,2026-08-04T01:16:29.465000Z,,2026-08-04T01:21:39.874194Z,57.0,C3DGP1B9,265,27,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a713d63c2d28978f999e84c,6a02dbc53b7c421e8d2c8b9e,APPROVED,Not Applicable,2026-08-04T01:17:04.402000Z,2026-08-04T01:50:32.884000Z,2026-08-04T04:15:37.958000Z,2026-08-04T01:50:33.355400Z,2009.0,C3DGP1B9,353,54,Male,Other,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a713d7b0c3f3030e8ec06f5,6a0a78330496c17b959ff091,APPROVED,Not Applicable,2026-08-04T01:16:48.200000Z,2026-08-04T01:37:08.747000Z,2026-08-04T13:52:27.477000Z,2026-08-04T01:37:09.230112Z,1221.0,C3DGP1B9,127,38,Female,White,United States,United States,United States,English,No,Full-Time
6a713d7c7ee38ccbb7d93259,69af71f810f95e9bdd273643,AWAITING REVIEW,Not Applicable,2026-08-04T01:16:50.894000Z,2026-08-04T01:49:22.770000Z,,2026-08-04T01:49:23.185823Z,1952.0,C3DGP1B9,1504,50,Male,White,United States,United States,United States,English,No,Full-Time
6a713d9effc1aec2c2e5a38d,69cd87da3fd758e854b046dd,AWAITING REVIEW,Not Applicable,2026-08-04T01:17:28.756000Z,2026-08-04T01:28:42.606000Z,,2026-08-04T01:28:43.015080Z,674.0,C3DGP1B9,2090,25,Female,Black,Kenya,United States,United States,English,Yes,Part-Time
6a713fb7913c1115f96c3f82,662958eb81091be0624ab054,APPROVED,Not Applicable,2026-08-04T01:26:22.272000Z,2026-08-04T01:43:49.766000Z,2026-08-04T04:15:42.993000Z,2026-08-04T01:43:50.196090Z,1048.0,C3DGP1B9,1372,50,Female,White,United States,United States,United States,English,No,Full-Time
6a7140639391334691b3b8c9,65dfbf73ec3a047b5653add8,AWAITING REVIEW,Not Applicable,2026-08-04T01:29:10.860000Z,2026-08-04T01:43:56.449000Z,,2026-08-04T01:43:56.869227Z,886.0,C3DGP1B9,9892,54,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a7140c8a855b67d7801fbdd,69fa29b3820e091b4a763109,AWAITING REVIEW,Not Applicable,2026-08-04T01:31:17.954000Z,2026-08-04T01:36:51.047000Z,,2026-08-04T04:04:20.220180Z,334.0,C3DGP1B9,879,32,Female,Black,United States,United States,United States,English,No,Other
6a714111b502d45d83e50de0,662bf98a6f25e5ccdce46ebc,AWAITING REVIEW,Not Applicable,2026-08-04T01:32:58.471000Z,2026-08-04T02:10:08.399000Z,,2026-08-04T02:10:08.819034Z,2230.0,C3DGP1B9,7471,73,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7142421bb63ef6c1d9a3aa,66240f705ac353a0bb928773,AWAITING REVIEW,Not Applicable,2026-08-04T01:37:15.382000Z,2026-08-04T01:48:49.872000Z,,2026-08-04T01:48:50.285927Z,695.0,C3DGP1B9,3993,42,Female,White,United States,United States,United States,English,No,Full-Time
6a714245d2b6fc9625cb5a5f,6787f20d2450c83ac325e446,AWAITING REVIEW,Not Applicable,2026-08-04T01:37:14.153000Z,2026-08-04T01:50:52.541000Z,,2026-08-04T01:50:53.025769Z,819.0,C3DGP1B9,2009,20,Female,White,United States,United States,Colombia,English,Yes,Part-Time
6a7143f077fd793d84affcaf,68c9adf3ce921224388f11f1,APPROVED,Not Applicable,2026-08-04T01:45:22.543000Z,2026-08-04T02:02:41.645000Z,2026-08-04T04:15:43.468000Z,2026-08-04T02:02:42.128631Z,1040.0,C3DGP1B9,3168,33,Female,Asian,China,United States,United States,Chinese,No,Full-Time
6a7143f835d3d63a44a2bd00,699c7170cd37097e6de91033,AWAITING REVIEW,Not Applicable,2026-08-04T01:44:33.589000Z,2026-08-04T02:01:51.568000Z,,2026-08-04T02:01:51.968822Z,1038.0,C3DGP1B9,794,22,Male,Mixed,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a7144264439da386b371d97,6a05e1b2bef0d658663c0f91,APPROVED,Not Applicable,2026-08-04T01:45:46.960000Z,2026-08-04T02:02:28.721000Z,2026-08-04T13:52:28.128000Z,2026-08-04T02:02:29.194151Z,1002.0,C3DGP1B9,453,35,Female,White,United States,United States,United States,English,No,Part-Time
6a7145114a3c1452878e634f,6a1ef1b1a71fc108e16cf0af,RETURNED,Not Applicable,2026-08-04T01:49:42.740000Z,,,2026-08-04T04:04:20.222203Z,,,165,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7145233fec3fe9db268a6e,592bb32c943e670001cde123,AWAITING REVIEW,Not Applicable,2026-08-04T01:49:27.602000Z,2026-08-04T02:23:27.598000Z,,2026-08-04T02:23:28.045352Z,2040.0,C3DGP1B9,9602,41,Male,White,United States,United States,United States,English,No,Full-Time
6a71457a76a558cf77e5fd04,66d0e8813c0a69291c362cba,AWAITING REVIEW,Not Applicable,2026-08-04T01:50:54.720000Z,2026-08-04T02:16:23.752000Z,,2026-08-04T02:16:24.190694Z,1530.0,C3DGP1B9,7445,25,Male,Mixed,United States,United States,United States,English,No,Full-Time
6a714583c0e600c84105a44f,69f4b71550a528dc6eca8356,AWAITING REVIEW,Not Applicable,2026-08-04T01:51:02.176000Z,2026-08-04T02:09:11.230000Z,,2026-08-04T02:09:11.658148Z,1090.0,C3DGP1B9,721,50,Female,White,United States,United States,United States,English,No,Full-Time
6a7145848d148a8ce24c6f57,6a26623dba3ca97e10bd6e4a,APPROVED,Not Applicable,2026-08-04T01:51:06.576000Z,2026-08-04T02:23:22.713000Z,2026-08-04T04:15:38.465000Z,2026-08-04T02:23:23.131198Z,1937.0,C3DGP1B9,1087,41,Male,White,United States,United States,United States,English,No,Full-Time
6a71482327d49f5d2fbd80f1,69fc50a50ea5b1c2699c9eb1,APPROVED,Not Applicable,2026-08-04T02:02:18.681000Z,2026-08-04T02:28:51.881000Z,2026-08-04T04:15:43.955000Z,2026-08-04T02:28:52.306451Z,1594.0,C3DGP1B9,670,34,Female,White,United States,United States,United States,English,No,Part-Time
6a714835ca6d576ee4fdacce,6a0fc912bf37d14ef3a312b0,AWAITING REVIEW,Not Applicable,2026-08-04T02:02:32.929000Z,2026-08-04T02:40:39.801000Z,,2026-08-04T02:40:40.227117Z,2287.0,C3DGP1B9,239,31,Male,Other,United States,United States,United States,English,No,Unemployed (and job seeking)
6a714841cadb9ca169b3b8cd,664f96491b1f7c4bf98dfc87,AWAITING REVIEW,Not Applicable,2026-08-04T02:02:45.954000Z,2026-08-04T02:22:34.852000Z,,2026-08-04T02:22:35.289387Z,1189.0,C3DGP1B9,6245,34,Male,Asian,Macao,United States,United States,Cantonese,No,Full-Time
6a7149ceb6c3e182ab4d44bd,69fa537626374717de9cb09d,AWAITING REVIEW,Not Applicable,2026-08-04T02:09:27.643000Z,2026-08-04T02:25:12.879000Z,,2026-08-04T02:25:13.436262Z,946.0,C3DGP1B9,218,38,Male,White,United States,United States,United States,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7149fd429dc1ccc86c3f91,698e561001ec343cc230dcdf,AWAITING REVIEW,Not Applicable,2026-08-04T02:10:12.622000Z,2026-08-04T02:24:16.799000Z,,2026-08-04T02:24:17.233442Z,845.0,C3DGP1B9,2025,43,Male,Black,United States,United States,United States,English,No,Full-Time
6a714b815ce48b30385352e8,6744fb5c6a8a3d8e3f531da3,RETURNED,Not Applicable,2026-08-04T02:16:38.999000Z,,,2026-08-04T04:04:20.222762Z,,,6171,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a714be3b8de0b7f4848265c,66fcd1c4584eed5dbd49859c,AWAITING REVIEW,Not Applicable,2026-08-04T02:18:18.423000Z,2026-08-04T02:44:16.099000Z,,2026-08-04T02:44:16.528187Z,1558.0,C3DGP1B9,2137,41,Female,White,United States,United States,United States,English,DATA_EXPIRED,Other
